id,status,latency,error
0,200,3.133902300000045,
1,200,6.086251599999741,
2,200,4.57528099999945,
3,200,7.480878699998357,
4,200,8.728519700000106,
5,200,9.925996200001464,
6,200,11.17967359999966,
7,200,12.382909500000096,
8,200,13.541884700000082,
9,200,14.722903399999268,
10,200,15.70933260000129,
11,200,16.91285290000087,
12,200,18.13667549999991,
13,200,19.3810297,
14,200,20.611056499999904,
15,200,21.78359569999884,
16,200,22.955440100000487,
17,200,23.939986800000042,
18,200,24.998432100001082,
19,200,26.201380500000596,
20,200,27.38887870000144,
21,200,28.56037490000017,
22,200,29.728248299999905,
23,200,31.0096422000006,
24,200,32.187990599999466,
25,200,33.33784670000023,
26,200,34.34198610000021,
27,200,35.536735699999554,
28,200,36.76038510000035,
29,200,37.78086509999957,
30,200,38.960395100000824,
31,200,39.94297480000023,
32,200,41.101839500001006,
33,200,42.10532129999956,
34,200,43.113739699998405,
35,200,44.270257799998944,
36,200,45.422291199998654,
37,200,46.62391489999936,
38,200,47.795203700001366,
39,200,50.14594980000038,
40,200,48.98219640000025,
41,200,51.34085320000122,
42,200,52.42248759999893,
43,200,53.683429000000615,
44,200,54.95497470000009,
45,200,56.16069770000104,
46,200,57.34533679999913,
47,200,58.56754780000119,
48,200,59.78937269999915,
49,error,,
